[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=71008ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=71709ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=72424ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=73134ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=73835ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=74556ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=75270ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=75979ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=76691ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=77400ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=78111ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=78812ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=79531ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=80250ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=80952ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=81670ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
