hash	capture	lane	fpop12	c11_lines	flicker_lines	first_cursor_armed	first_cursor11_line
f6320a18787f7b7abe70d44ad4c45431	ahci-logs/02-qemu-ahci.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
6fe5cb8505df596d540eca2490f088b1	ahci-logs/03-qemu-GORED.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
f27ab31152c3bd5ec68226dc972df976	ahciboot-logs/02-qemu-GREEN.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
7c27f11e07582b8e0763fe8e832683c5	ahciboot-logs/03-qemu-GORED.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
1856902bdb64e9aabe542470c91f3b6a	ahciboot-logs/03a-qemu-GORED-COARSE.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
9f42e6f3688a52bcc9900ec4ed428cc1	busx86m3-logs/m3-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
2fa1bcb0cee724b8a1677698f719d101	busx86m3-logs/m3-test-1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
72d4e3a0a4c30366944363a53fce0dae	busx86m3-logs/m3-test-2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
b6f609c88c76203e4787874d53c94150	busx86m3-logs/m3-test-3.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
d0f7d9aa915f7673bf08d07178e5ec1c	busx86m3-logs/serial-default-green.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
aa457a50a6c3de92697450ce6fec81f7	dirns-logs/x86-GORED.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
5bfb640423efba631443b19ffb38bf17	dirns-logs/x86-GORED2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
756cd4cb214ad8473dd3986a1a7d02fe	ehcidark-logs/05-test60.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
29fdd2c7ebd8736ff0dc3599112b05aa	ehcidark-logs/07-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
8248a33eccbe2c29af4d6d323a1876b0	flakefix2-logs/green1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
d587085077c8a0f35d292654b64ec066	flakefix2-logs/pin1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
474ec4bf1063b191e10439dd12a02b75	ftdirx-logs/baseline-test.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
3fb715a73c53a6625acb297b1149bb5f	ftdirx-logs/cable-mutant.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
c1522485f026c7fa92e4beed3f3f39f6	ftdirx-logs/cable.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
e925e5fc16d211aa5bf9369e715890f2	ftdirx-logs/test-rx-mutant.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
b4b1e9bdd00d1736ca83ff40aadcd0ac	ftdirx-logs/test-rx.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
64e219f5271139ac787a8db64c3335f7	hda-logs/final-arc1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
0ae4f97228c8c55cf700af829d905599	hda-logs/final-arc2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
c27e31346e9f83f04de3e1bc6da35670	hda-logs/qemu-arc1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
de3990076c6339f83701131880f88294	hda-logs/qemu-arc1b.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
d7ed39f24b52995745c239e9a6c59de9	hda-logs/qemu-arc1c.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
43ff08343ce44234d3433a25db717df6	hda-logs/qemu-arc1d.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
0c433db9ab50c8fe5b3e8e812fc6b978	hda-logs/qemu-arc2-full.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
483a046cf75a9886f5fa58b9e33c412b	hda-logs/qemu-arc2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
0643c107d779033f534cf1d2073279ef	hda-logs/qemu-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
9f9f4e47796e98928da52437c8f7caa6	hda-logs/qemu-gored2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
f67d6c527abfa93efe853df0612f31c2	hda-logs/serial-gored-cbl0-FAIL.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
64368e93f69b0c90b33cb731e3997d5f	ioapic-logs/test-r1.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
5383d48f0b9547ac45f33187e17fe192	ioapic-logs/test-r3-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
0b6ee070abc23d648571e63a134e593c	ioapic-logs/test-r3b.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
9792d93bf40453408ff8dadf64eb0632	ioapic-logs/test-r3c.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
8b77205b738fa623a01a8b262556562d	laddertail-logs/m2-default-full120.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
5dd758a53e28a115c6188560f1cf005e	lockfix-logs/g3-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
993b57342e4784d2219f13c62c4c07ff	lockfix-logs/serial-GORED.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
1859b71753b8b196c14b852bedffeb86	rendstack-logs/06-gored-4k.log	nowc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c0c61d65fe6a86abdbdc2a64c36b37e9	sdhcwrite-logs/qemu-sdw-final.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
b9b3866174a5b8529f932276a7fe1856	sdhcwrite-logs/qemu-sdw-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
0d5f5882a659cfa91721f3b0ec2609ea	sdhcwrite-logs/qemu-sdw-test.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
550998df6ed468d9f83d2fcd05dc8db2	stor1-logs/m1-default.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
b346f54050209ee84df83d17c6d4fbc4	stor1-logs/m1-default2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
e18c7472f15dce10e1e0c9d5a072bc3e	stor1-logs/m1-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
5213f38ebf7cc8f56b921b480f20015f	stor1-logs/m2-default.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
399172cfc0c6252299eecc1c222bd23a	stor1-logs/m2-default3.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
5b59e9404b74830418b30748f319f4e3	stor1-logs/m2-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
35741400b9701305874ff091a1b64c86	stor1-logs/m2-gored2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
136bacd8acf523277a1146e241f07162	stor1-logs/m3-default.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
05682f333e0e4f8e31fbd2b3181acea9	stor1-logs/m3-default2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
063b5df2c5d40a6d0ad49e6ac3b59b14	stor1-logs/m3-default3.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
16e1d340cefc38e090809faaae24e41c	stor1-logs/m3-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
b428b8b5f8b605ca7fcbe4eb309df517	testtrunc-logs/extra-testfat-sf120.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
3773679ed1dd61e91a121446d737e6b6	testtrunc-logs/gate1-baseline-full120.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
c58cad8fb239bb3f0feb73a74ad7642f	trackpad-logs/test-gored.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
096c832d7ed3f12506283862c26d3a9e	trackpad-logs/test-main.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
e6398c8313a380a1d1a8469ec52b51fa	vectors-logs/after-test240.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
cbcccde3e25de72735e8de4373357108	vectors-logs/base-test240.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
684e40445d314a8835a1fd947b2f6f3a	vectors-logs/gored-test240.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
332103fabb295159d58f784b4bb6af0a	vectors-logs/ioapic-replay.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
cc5eff8e0a20792dcdaa9d66b977f502	wifi4-logs/qemu-test.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
753d04ca788bd278b395393745d8f62e	wifi4-logs/qemu-test2.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
2f2f4f9b3f57aec0ff416b8e544cc101	wifishm-logs/test120.log	nowc	fpop12=0	c11=0	flicker=0	armed=-	
29233416f31f831d580456a1249e75c4	dirns-logs/x86-green.log	nowc	fpop12=1	c11=0	flicker=0	[cursor] armed x=783 y=258	
236e45e2149be8be352dcc1d9a133311	dirns-logs/x86-testfat-d.log	nowc	fpop12=1	c11=0	flicker=0	[cursor] armed x=641 y=399	
354888a86241bf08220494ab533a184a	ioapic-logs/test-r3.log	nowc	fpop12=1	c11=3	flicker=3	[cursor] armed x=804 y=236	[cursor11] compose-through scope=desk passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 flicker_frames=4 px_absorbed=0 absorb_refused=0 -> FLICKER
8734aa20ee8fa8d69fee620eb4acac40	stor1-logs/m2-default2.log	nowc	fpop12=1	c11=3	flicker=3	[cursor] armed x=641 y=399	[cursor11] compose-through scope=desk passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 flicker_frames=5 px_absorbed=0 absorb_refused=0 -> FLICKER
6e5ab546cf9622c41e76212e8152ef3b	ahciwrite-logs/qemu-gored-c.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
e51de877aa7b055f37420b88468bd283	ahciwrite-logs/qemu-gored-c2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
85d0187e961386b06424337823a3a125	ahciwrite-logs/qemu-gored-c3.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
cce294b73df5ff26ad078a960417397f	ahciwrite-logs/qemu-run1.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9adc80247bd3a47934dc6d69a8b7638f	battctrl-logs/h2/s_clean-fold-gate/judged.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
848396faac133b331672ad53e02ad5fd	battctrl-logs/h2/s_red-fold-gate/judged.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0e080c9d0cace46ad40134cbe805cb6f	blocksmall-logs/run-gored-lba32.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
ea51555b3ff67ebeefc437f45a57e172	blocksmall-logs/run-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9e439106401bdd9d207fc61c1030b41f	blocksmall-logs/run-green2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
26ed58999e3413c810ef7bb3148a08a6	blocksmall-logs/serial-gored-usbunpub.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
74587895e10cfaab19604344e6b26ef5	bootclock-logs/test1.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
4722750d1bb5894851104a2e4baa3c4e	busx86m3-logs/m3-test-wc.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=28 px_deferred=2988 px_installed=972 px_redrawn=180 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
b47a2f20aeeb8fab90af48c7a50a250e	camera1-logs/gates/arroyo-test-uvc-GORED.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
0e219c7938a32d2ef7a3fe71eb95f040	camera1-logs/gates/arroyo-test-uvc.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c380eab93a67be09e05bf369b990e508	chop-logs/flight8.log	wc	fpop12=0	c11=15	flicker=0	[  35711ms] [cursor] armed x=1439 y=900	[ 202145ms] [cursor11] compose-through scope=live passes=175 bracketed=44 px_deferred=23950 px_installed=9936 px_redrawn=4320 -> THROUGH
1c18b4548e082f677ded8b970223beea	crystalboot-logs/after-serial-green.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=26 px_deferred=2808 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e35b191dfea58a05f59d88bb1851e161	crystalboot-logs/after-serial.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=27 px_deferred=2808 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
