run	load_1m	tree	diff_sha256_16	rc	mode	completion	mbench	ptrdead_backlog	cursor_armed	cursor11
m1-knoboff-probe-fix	10.75	94e90eae	6d246b3bea62c9a0	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m1-knoboff-probe-gored	24.01	94e90eae	1cb0d7036f981d6f	1	full	truncated	no verdict (truncated)	whole=skip nodrop=skip order=true pushed=192 entries=0 travel=(0,0) folded=192 dropped=0 fpop12=1 fpop3=0	x=832 y=208	flicker_frames=3 px_absorbed=0 absorb_refused=0 -> FLICKER
m1-knoboff-probe-gored2	20.37	94e90eae	1cb0d7036f981d6f	1	full	complete	MBENCH FAIL — 18/18 required witnesses, 2 forbidden	whole=skip nodrop=skip order=skip pushed=192 entries=0 travel=(0,0) folded=192 dropped=0 fpop12=1 fpop3=2	x=832 y=208	flicker_frames=5 px_absorbed=0 absorb_refused=0 -> FLICKER
m1-wc-probe-fix	33.73	94e90eae	6d246b3bea62c9a0	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	x=427 y=283	flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
m1-wc-probe-gored	24.13	94e90eae	1cb0d7036f981d6f	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=skip nodrop=skip order=true pushed=192 entries=0 travel=(0,0) folded=192 dropped=0 fpop12=1 fpop3=0	x=832 y=208	flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
m2-knoboff-forcedarrow-fix	8.03	51b3706c	5951beb518020fde	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=skip nodrop=skip order=true pushed=192 entries=1 travel=(191,-191) folded=191 dropped=0 fpop12=1 fpop3=0	x=641 y=399	flicker_frames=0 px_absorbed=405 absorb_refused=0 -> UNWITNESSED
m2-knoboff-forcedarrow-gored	15.74	51b3706c	05059fec0d45df6a	1	full	complete	MBENCH FAIL — 18/18 required witnesses, 2 forbidden	whole=skip nodrop=skip order=true pushed=192 entries=0 travel=(0,0) folded=192 dropped=0 fpop12=1 fpop3=0	x=832 y=208	flicker_frames=4 px_absorbed=0 absorb_refused=0 -> FLICKER
m3-knoboff-r1	14.20	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r2	16.41	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r3	13.86	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r4	14.51	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r5	14.70	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r6	11.12	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r7	10.75	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-knoboff-r8	10.00	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	absent	absent
m3-wc-final	9.82	a99e9ebc	e3b0c44298fc1c14	0	full	complete	MBENCH PASS — 18/18 required witnesses, 0 forbidden	whole=true nodrop=true order=true pushed=192 entries=1 travel=(192,-192) folded=192 dropped=0 fpop12=0 fpop3=0	x=427 y=283	flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
